freq_pred0,freq_pred1,freq_pred2,freq_pred3,freq_pred4,note_number
185,185,185,185,184,1
185,185,185,184,185,1
185,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,185,1
184,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,185,1
185,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,185,1
0,0,0,185,184,1
0,0,185,184,186,1
0,185,184,186,0,1
0,0,0,0,185,1
0,0,0,185,184,1
0,0,185,184,184,1
0,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,184,1
184,184,185,184,185,1
184,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,184,1
184,183,183,184,0,1
0,0,0,0,186,1
0,0,0,186,186,1
0,0,186,186,186,1
0,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,185,1
186,186,186,185,185,1
186,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,187,1
185,185,186,187,0,1
0,0,0,0,186,1
0,0,0,186,185,1
0,0,186,185,185,1
0,186,185,185,186,1
186,185,185,186,185,1
185,185,186,185,186,1
185,186,185,186,186,1
186,185,186,186,186,1
185,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,185,1
186,186,186,185,185,1
186,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,189,1
185,185,185,189,0,1
0,0,0,0,185,1
0,0,0,185,184,1
0,0,185,184,184,1
0,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,184,1
184,184,185,184,185,1
184,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,185,1
0,0,0,185,184,1
0,0,185,184,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,184,1
183,183,183,184,0,1
0,0,0,0,186,1
0,0,0,186,185,1
0,0,186,185,185,1
0,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,186,1
185,185,185,186,186,1
185,185,186,186,185,1
185,186,186,185,186,1
186,186,185,186,186,1
186,185,186,186,188,1
185,186,186,188,188,1
186,186,188,188,187,1
186,188,188,187,188,1
188,188,187,188,187,1
188,187,188,187,187,1
187,188,187,187,186,1
188,187,187,186,186,1
187,187,186,186,187,1
187,186,186,187,186,1
186,186,187,186,186,1
186,187,186,186,186,1
187,186,186,186,186,1
186,186,186,186,189,1
186,186,186,189,0,1
0,0,0,0,186,1
0,0,0,186,186,1
0,0,186,186,186,1
0,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,187,1
186,186,186,187,188,1
186,186,187,188,188,1
186,187,188,188,188,1
187,188,188,188,188,1
188,188,188,188,188,1
188,188,188,188,187,1
188,188,188,187,0,1
0,0,0,0,187,1
0,0,0,187,186,1
0,0,187,186,185,1
0,187,186,185,186,1
187,186,185,186,186,1
186,185,186,186,186,1
185,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,0,1
0,0,0,0,187,1
0,0,0,187,187,1
0,0,187,187,186,1
0,187,187,186,186,1
187,187,186,186,186,1
187,186,186,186,186,1
186,186,186,186,185,1
186,186,186,185,185,1
186,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,185,1
185,185,186,185,185,1
185,186,185,185,186,1
186,185,185,186,189,1
185,185,186,189,0,1
0,0,0,0,185,1
0,0,0,185,184,1
0,0,185,184,184,1
0,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,184,1
184,184,183,184,184,1
184,183,184,184,184,1
183,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,182,1
183,183,183,182,182,1
183,183,182,182,183,1
183,182,182,183,183,1
182,182,183,183,183,1
182,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,182,1
183,183,183,182,182,1
183,183,182,182,182,1
183,182,182,182,182,1
182,182,182,182,183,1
182,182,182,183,183,1
182,182,183,183,183,1
182,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,182,1
183,183,183,182,183,1
183,183,182,183,182,1
183,182,183,182,183,1
182,183,182,183,185,1
183,182,183,185,184,1
182,183,185,184,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,184,1
185,185,185,184,185,1
185,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,185,1
185,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,185,1
184,184,185,185,185,1
184,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,184,1
184,184,185,184,185,1
184,185,184,185,184,1
185,184,185,184,185,1
184,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,183,1
0,0,0,183,184,1
0,0,183,184,184,1
0,183,184,184,184,1
183,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,185,1
184,184,185,185,184,1
184,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,183,1
183,183,183,183,182,1
183,183,183,182,181,1
183,183,182,181,181,1
183,182,181,181,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,0,1
0,0,0,0,184,1
0,0,0,184,185,1
0,0,184,185,185,1
0,184,185,185,0,1
184,185,185,0,0,1
185,185,0,0,186,1
185,0,0,186,185,1
0,0,186,185,185,1
0,186,185,185,0,1
0,0,0,0,185,1
0,0,0,185,185,1
0,0,185,185,185,1
0,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,189,1
185,185,185,189,0,1
0,0,0,0,209,2
0,0,0,209,208,2
0,0,209,208,208,2
0,209,208,208,209,2
209,208,208,209,208,2
208,208,209,208,209,2
208,209,208,209,209,2
209,208,209,209,209,2
208,209,209,209,208,2
209,209,209,208,209,2
209,209,208,209,208,2
209,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,0,2
0,0,0,0,208,2
0,0,0,208,208,2
0,0,208,208,208,2
0,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,209,2
208,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,198,2
209,209,209,198,197,2
209,209,198,197,197,2
209,198,197,197,203,2
198,197,197,203,208,2
197,197,203,208,208,2
197,203,208,208,208,2
203,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,208,2
207,207,207,208,208,2
207,207,208,208,208,2
207,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,208,2
207,207,207,208,208,2
207,207,208,208,208,2
207,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,208,2
208,207,207,208,209,2
207,207,208,209,208,2
207,208,209,208,207,2
208,209,208,207,207,2
209,208,207,207,208,2
208,207,207,208,209,2
207,207,208,209,208,2
207,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,0,2
0,0,0,0,208,2
0,0,0,208,208,2
0,0,208,208,208,2
0,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,206,2
207,207,207,206,207,2
207,207,206,207,207,2
207,206,207,207,207,2
206,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,208,2
207,207,207,208,207,2
207,207,208,207,207,2
207,208,207,207,207,2
208,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,206,2
207,207,207,206,206,2
207,207,206,206,206,2
207,206,206,206,206,2
206,206,206,206,206,2
206,206,206,206,206,2
206,206,206,206,204,2
206,206,206,204,0,2
0,0,0,0,209,2
0,0,0,209,212,2
0,0,209,212,0,2
0,209,212,0,0,2
209,212,0,0,209,2
212,0,0,209,209,2
0,0,209,209,209,2
0,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,209,2
209,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
0,0,0,0,209,2
0,0,0,209,209,2
0,0,209,209,209,2
0,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,209,2
209,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,209,2
208,208,209,209,208,2
208,209,209,208,208,2
209,209,208,208,209,2
209,208,208,209,208,2
208,208,209,208,209,2
208,209,208,209,209,2
209,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,207,2
209,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,0,2
0,0,0,0,208,2
0,0,0,208,211,2
0,0,208,211,0,2
0,0,0,0,209,2
0,0,0,209,208,2
0,0,209,208,208,2
0,209,208,208,209,2
209,208,208,209,209,2
208,208,209,209,208,2
208,209,209,208,208,2
209,209,208,208,210,2
209,208,208,210,0,2
0,0,0,0,210,2
0,0,0,210,209,2
0,0,210,209,210,2
0,210,209,210,208,2
210,209,210,208,0,2
0,0,0,0,209,2
0,0,0,209,209,2
0,0,209,209,209,2
0,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
0,0,0,0,208,2
0,0,0,208,209,2
0,0,208,209,209,2
0,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,0,2
0,0,0,0,210,2
0,0,0,210,210,2
0,0,210,210,209,2
0,210,210,209,209,2
210,210,209,209,209,2
210,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,209,2
209,208,208,209,209,2
208,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,209,2
209,209,208,209,208,2
209,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
0,0,0,0,208,2
0,0,0,208,209,2
0,0,208,209,0,2
0,0,0,0,209,2
0,0,0,209,209,2
0,0,209,209,209,2
0,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,209,2
209,209,208,209,208,2
209,208,209,208,209,2
208,209,208,209,209,2
209,208,209,209,208,2
208,209,209,208,206,2
209,209,208,206,206,2
209,208,206,206,208,2
208,206,206,208,208,2
206,206,208,208,208,2
206,208,208,208,206,2
208,208,208,206,208,2
208,208,206,208,209,2
208,206,208,209,210,2
206,208,209,210,209,2
208,209,210,209,209,2
209,210,209,209,207,2
210,209,209,207,206,2
209,209,207,206,207,2
209,207,206,207,210,2
207,206,207,210,210,2
206,207,210,210,208,2
207,210,210,208,208,2
210,210,208,208,208,2
210,208,208,208,207,2
208,208,208,207,208,2
208,208,207,208,209,2
208,207,208,209,208,2
207,208,209,208,208,2
208,209,208,208,207,2
209,208,208,207,207,2
208,208,207,207,208,2
208,207,207,208,208,2
207,207,208,208,209,2
207,208,208,209,0,2
0,0,0,0,207,2
0,0,0,207,207,2
0,0,207,207,208,2
0,207,207,208,208,2
207,207,208,208,208,2
207,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,208,2
208,208,209,208,209,2
208,209,208,209,208,2
209,208,209,208,209,2
208,209,208,209,208,2
209,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,209,2
208,208,209,209,208,2
208,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
0,0,0,0,209,2
0,0,0,209,208,2
0,0,209,208,208,2
0,209,208,208,209,2
209,208,208,209,209,2
208,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,209,2
208,208,209,209,208,2
208,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,209,2
208,208,208,209,209,2
208,208,209,209,208,2
208,209,209,208,209,2
209,209,208,209,0,2
0,0,0,0,208,2
0,0,0,208,208,2
0,0,208,208,208,2
0,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,209,2
207,207,207,209,0,2
0,0,0,0,209,2
0,0,0,209,209,2
0,0,209,209,210,2
0,209,209,210,209,2
209,209,210,209,210,2
209,210,209,210,210,2
210,209,210,210,210,2
209,210,210,210,210,2
210,210,210,210,209,2
210,210,210,209,209,2
210,210,209,209,209,2
210,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,209,2
209,209,208,209,209,2
209,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,210,2
209,209,209,210,210,2
209,209,210,210,210,2
209,210,210,210,0,2
0,0,0,0,208,2
0,0,0,208,209,2
0,0,208,209,208,2
0,208,209,208,208,2
208,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,0,2
0,0,0,0,209,2
0,0,0,209,210,2
0,0,209,210,209,2
0,209,210,209,209,2
209,210,209,209,209,2
210,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
0,0,0,0,208,2
0,0,0,208,208,2
0,0,208,208,208,2
0,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,207,2
208,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,207,2
207,207,207,207,208,2
207,207,207,208,0,2
0,0,0,0,209,2
0,0,0,209,210,2
0,0,209,210,209,2
0,209,210,209,209,2
209,210,209,209,209,2
210,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,0,2
0,0,0,0,209,2
0,0,0,209,209,2
0,0,209,209,209,2
0,209,209,209,210,2
209,209,209,210,0,2
0,0,0,0,209,2
0,0,0,209,208,2
0,0,209,208,208,2
0,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,207,2
208,208,208,207,207,2
208,208,207,207,0,2
0,0,0,0,207,2
0,0,0,207,208,2
0,0,207,208,209,2
0,207,208,209,209,2
207,208,209,209,209,2
208,209,209,209,209,2
209,209,209,209,208,2
209,209,209,208,208,2
209,209,208,208,208,2
209,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,208,2
208,208,208,208,0,2
